price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1220000,Greenacre,1,2,1,1144,House,24373,22672,7.405,-33.8989,151.05729,37,0.75,166.4,14.61,2019.0,11.0
990000,The Ponds,2,3,2,341,House,11731,53716,4.654,-33.70612,150.90622,54,0.1,183.1,33.2,2020.0,12.0
550000,Mount Druitt,1,3,2,586,House,16726,26000,6.256,-33.76791,150.8136,48,1.02,159.0,38.24,2019.0,7.0
452000,Leumeah,1,3,1,344,House,9835,32292,4.055,-34.05375,150.83957,81,2.0,150.9,40.12,2016.0,1.0
3255000,Kensington,1,3,3,691,House,15004,26728,2.669,-33.91291,151.22388,28,0.75,169.6,5.45,2020.0,2.0
890000,Penshurst,2,3,2,169,Apartment / Unit / Flat,12786,34684,2.516,-33.96482,151.08475,62,1.5,169.8,16.01,2018.0,3.0
1140000,Denham Court,2,4,2,325,House,1981,30056,13.427,-33.98157,150.8294,98,0.1,220.1,37.48,2021.0,10.0
715000,Narara,1,4,4,771,House,7934,34632,8.242,-33.39553,151.33681,10,1.5,171.9,53.4,2017.0,12.0
1580000,Baulkham Hills,1,3,2,695,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,12.0
1965000,Kingsgrove,1,3,2,634,House,12446,30576,4.491,-33.93971,151.09956,19,0.1,220.1,13.14,2021.0,11.0
1320000,Avoca Beach,2,3,1,822,House,4584,39728,4.442,-33.46746,151.42812,0,0.1,220.1,48.53,2021.0,12.0
2100000,Botany,3,4,2,336,House,10817,46800,3.211,-33.94907,151.19881,6,0.1,220.1,9.37,2021.0,9.0
2305000,Beverly Hills,4,5,2,639,House,10156,30628,2.983,-33.94831,151.07815,49,1.52,159.3,15.28,2016.0,8.0
1450000,Blue Bay,3,4,4,696,House,1027,32188,0.473,-33.35427,151.50069,14,0.1,183.1,62.76,2020.0,12.0
1575000,Mount Lewis,3,6,5,1031,House,1195,23400,0.333,-33.91572,151.05024,61,0.76,166.4,15.8,2019.0,10.0
600000,Berkeley Vale,1,3,1,556,House,8355,33852,6.142,-33.34073,151.42855,10,0.11,172.6,61.6,2020.0,11.0
1685000,Arncliffe,2,5,4,730,House,10590,32708,2.943,-33.93868,151.14572,32,1.5,167.6,10.09,2016.0,11.0
1005000,The Entrance,2,3,1,475,House,4006,26572,1.655,-33.34383,151.4961,15,0.1,210.1,63.63,2021.0,7.0
1930000,Hurstville Grove,1,3,1,834,House,2663,37180,0.948,-33.97709,151.09318,40,0.1,197.9,16.45,2021.0,10.0
1103000,Berala,1,3,1,480,House,9049,24544,2.128,-33.87461,151.03345,34,0.1,210.1,16.36,2021.0,6.0
1770000,Warrawee,2,4,2,930,House,2995,51636,1.338,-33.72878,151.12144,187,0.25,172.6,17.2,2020.0,10.0
2120000,Annandale,2,3,0,152,House,9451,60424,1.493,-33.87982,151.16973,24,0.1,220.1,4.06,2021.0,11.0
2100000,Drummoyne,1,4,1,417,House,11950,60840,2.31,-33.85205,151.15424,31,2.0,150.9,5.35,2016.0,2.0
1600000,Canley Vale,3,5,2,770,House,10216,20592,2.887,-33.88495,150.95058,11,0.1,210.1,24.09,2021.0,7.0
1443300,Turramurra,2,4,2,526,House,11919,49920,6.001,-33.73444,151.12793,183,1.5,166.6,16.36,2018.0,6.0
2000000,Redfern,2,3,2,167,Townhouse,13213,51532,1.172,-33.89313,151.20653,40,0.1,220.1,3.12,2021.0,11.0
1350000,Kings Langley,1,3,2,749,House,9353,42900,3.667,-33.75075,150.93583,81,0.1,220.1,28.37,2021.0,12.0
1485000,Kensington,2,2,1,126,Apartment / Unit / Flat,15004,26728,2.669,-33.91291,151.22388,28,1.5,167.6,5.45,2016.0,10.0
1700000,Harrington Park,3,5,2,771,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,2021.0,11.0
2755000,Como,3,5,2,2119,House,3977,49296,1.598,-34.00258,151.0648,42,0.1,220.1,20.31,2021.0,10.0
736000,Fairfield,2,3,2,563,House,18081,20592,4.43,-33.86904,150.95102,17,0.76,166.4,23.96,2019.0,10.0
2500000,Woolooware,1,3,2,727,House,3962,44408,1.86,-34.0446,151.1403,16,0.1,197.9,20.92,2021.0,4.0
935000,Mount Colah,1,4,3,916,House,7095,43056,11.062,-33.66638,151.12988,117,1.02,159.0,23.26,2019.0,12.0
1800000,Narrabeen,2,4,2,556,House,8207,48932,2.197,-33.71505,151.29588,0,1.5,169.8,18.45,2018.0,4.0
860000,Menai,1,3,1,620,House,10304,43836,12.944,-34.0025,151.00275,66,1.5,176.6,24.47,2017.0,3.0
1920000,Mount Druitt,1,2,2,1150,House,16726,26000,6.256,-33.76791,150.8136,48,0.1,210.1,38.24,2021.0,7.0
375000,Berkeley Vale,1,3,1,499,Townhouse,8355,33852,6.142,-33.34073,151.42855,10,1.5,153.5,61.6,2019.0,5.0
1930000,West Pennant Hills,3,5,2,902,House,16374,45500,9.292,-33.74763,151.03335,109,1.5,172.7,20.91,2017.0,2.0
275000,Mount Druitt,1,2,1,90,Apartment / Unit / Flat,16726,26000,6.256,-33.76791,150.8136,48,1.0,159.0,38.24,2019.0,8.0
2600000,Sylvania,3,6,4,784,House,10479,37284,3.376,-34.01392,151.10109,20,0.1,210.1,19.33,2021.0,7.0
1040000,Cabramatta,2,5,2,575,House,21783,20644,5.042,-33.89828,150.93609,14,0.1,220.1,25.6,2021.0,11.0
3225000,Belmore,6,10,5,887,Block of Units,12718,26208,2.731,-33.91942,151.08774,32,1.5,174.0,12.8,2017.0,11.0
1625000,Winmalee,3,5,2,848,House,6202,38740,9.058,-33.67971,150.61119,263,0.1,220.1,59.15,2021.0,11.0
1800000,Collaroy Plateau,0,0,0,701,Vacant land,4767,45500,1.22,-33.73128,151.28955,96,0.1,210.1,16.58,2021.0,7.0
1050000,Mays Hill,1,2,1,681,House,767,30004,0.299,-33.8212,150.98881,31,1.5,171.9,21.04,2018.0,2.0
2460000,Sans Souci,2,4,3,682,House,10304,37336,3.065,-33.99452,151.13524,3,0.1,220.1,15.92,2021.0,11.0
1450000,Fairfield,1,4,2,850,House,18081,20592,4.43,-33.86904,150.95102,17,0.1,220.1,23.96,2021.0,11.0
1380000,Berowra Heights,1,4,0,817,House,5264,42848,8.004,-33.60156,151.136,197,0.1,220.1,30.03,2021.0,11.0
9300000,Little Bay,4,5,4,623,House,4477,48360,2.457,-33.98343,151.24666,34,0.1,220.1,13.55,2021.0,9.0
2630000,Gladesville,1,3,3,525,House,11827,48568,3.507,-33.82789,151.12645,46,0.1,220.1,8.76,2021.0,10.0
1640000,Earlwood,2,4,2,716,House,17741,35412,5.609,-33.92492,151.13127,33,1.5,160.5,9.84,2018.0,10.0
1240000,Bungarribee,2,4,2,691,House,2638,50440,2.458,-33.77976,150.86393,36,0.1,197.9,33.4,2021.0,10.0
1150000,Kirrawee,1,2,1,651,House,9278,39052,3.553,-34.0332,151.07224,96,1.5,171.9,22.57,2017.0,12.0
1620000,Wagstaffe,3,4,4,683,House,222,41964,0.398,-33.52349,151.34031,47,1.5,167.6,39.78,2016.0,10.0
2230000,Marsfield,1,3,2,626,House,13297,32448,3.863,-33.77752,151.10509,87,0.1,220.1,13.73,2021.0,9.0
780000,Cranebrook,2,4,2,400,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,172.7,49.66,2017.0,2.0
831000,Marsden Park,2,4,1,300,House,1008,32500,23.354,-33.69979,150.81845,36,0.1,197.9,40.63,2021.0,5.0
950000,Berowra,1,3,2,841,House,4721,44200,8.297,-33.62806,151.15004,194,1.75,159.3,26.88,2016.0,7.0
3340000,St Ives,4,5,2,1941,House,17300,48464,14.264,-33.72491,151.16978,167,1.5,167.6,15.99,2016.0,11.0
950000,Kellyville Ridge,2,4,1,354,House,10468,51532,2.707,-33.70376,150.92052,72,0.75,169.6,32.23,2020.0,2.0
1350000,Belmore,1,3,2,588,House,12718,26208,2.731,-33.91942,151.08774,32,0.1,220.1,12.8,2021.0,11.0
422500,St Marys,1,2,1,221,Apartment / Unit / Flat,12195,32760,9.696,-33.75951,150.77085,29,0.25,167.6,42.31,2020.0,8.0
2100999,Hornsby,3,6,2,705,House,22168,38792,8.386,-33.69724,151.10055,187,0.1,220.1,21.2,2021.0,11.0
645000,Camden South,1,3,1,556,House,4539,39832,4.236,-34.08232,150.70072,82,1.5,169.8,52.86,2018.0,10.0
801000,Roselands,2,3,4,475,House,11579,28288,2.745,-33.93329,151.07526,54,1.5,174.2,14.57,2017.0,6.0
880000,Narwee,1,3,1,417,House,5618,27404,1.267,-33.9472,151.06843,42,1.5,176.6,15.94,2017.0,10.0
1690000,Miranda,2,5,4,650,House,15284,38272,4.676,-34.03262,151.10521,23,1.5,174.2,20.95,2017.0,7.0
1000000,Hobartville,2,5,2,556,House,2744,34632,1.091,-33.6049,150.74286,20,0.1,220.1,52.02,2021.0,10.0
2014000,Arncliffe,2,4,2,1385,House,10590,32708,2.943,-33.93868,151.14572,32,0.25,167.6,10.09,2020.0,7.0
676000,Schofields,2,5,1,666,House,4983,42744,13.875,-33.70583,150.8735,29,1.5,160.5,35.82,2018.0,11.0
1450000,Macmasters Beach,2,3,2,457,House,1294,37440,5.879,-33.49756,151.40816,46,0.1,210.1,44.72,2021.0,6.0
745000,Claremont Meadows,2,3,1,558,House,4776,41704,3.04,-33.7743,150.75296,43,1.5,176.6,43.49,2017.0,3.0
2630000,Lilyfield,2,4,0,297,House,7616,58916,2.159,-33.87113,151.16107,37,0.1,220.1,4.57,2021.0,11.0
667500,Ruse,2,4,2,715,House,5584,36764,2.596,-34.06927,150.83989,115,1.5,166.6,41.01,2018.0,10.0
1900000,Denistone,2,3,2,569,Villa,3751,40040,1.508,-33.79872,151.08981,58,0.1,197.9,13.34,2021.0,5.0
3375000,Woolooware,5,10,2,1606,House,3962,44408,1.86,-34.0446,151.1403,16,1.5,169.8,20.92,2018.0,4.0
476000,Springwood,1,3,1,1024,House,8475,37544,19.395,-33.69209,150.57478,370,1.5,176.6,61.88,2017.0,3.0
1500000,North Rocks,4,5,3,987,House,7965,40092,5.462,-33.77572,151.01474,92,2.0,150.9,20.61,2016.0,1.0
1300000,Campbelltown,3,4,4,521,House,12566,30628,11.391,-34.06338,150.80766,65,0.1,220.1,43.19,2021.0,10.0
772000,Mount Annan,2,4,2,561,House,11703,43680,10.226,-34.06403,150.76318,115,0.25,167.6,46.81,2020.0,7.0
3300000,Lilli Pilli,4,5,2,1220,House,1390,51636,0.607,-34.06716,151.11552,42,1.5,160.5,24.05,2018.0,11.0
1248000,Noraville,3,4,3,531,House,2918,30888,1.757,-33.27116,151.55658,20,1.5,176.6,73.32,2017.0,5.0
725501,Macquarie Park,1,1,1,84,Apartment / Unit / Flat,8144,34216,6.763,-33.7788,151.12627,55,0.76,166.4,12.32,2019.0,10.0
2360000,Darlington,2,4,0,130,House,3097,25272,0.381,-33.89089,151.19334,24,0.1,220.1,3.24,2021.0,10.0
490000,Mount Druitt,2,3,2,235,Townhouse,16726,26000,6.256,-33.76791,150.8136,48,1.02,159.0,38.24,2019.0,7.0
3470000,East Killara,4,5,2,835,House,2978,38428,3.19,-33.75738,151.18183,78,0.1,183.1,12.23,2020.0,12.0
1020000,Liberty Grove,2,3,2,180,Apartment / Unit / Flat,2254,47944,0.233,-33.84081,151.08387,8,0.1,183.1,11.97,2021.0,2.0
1180000,St Huberts Island,2,4,2,607,House,1058,34632,0.541,-33.49514,151.34642,3,0.1,197.9,42.95,2021.0,4.0
730000,Glenmore Park,1,3,2,360,House,23004,45916,9.74,-33.79317,150.68049,54,0.1,197.9,49.65,2021.0,5.0
1860000,Padstow,3,5,5,1018,House,13306,32292,5.402,-33.95023,151.03068,17,0.1,220.1,19.07,2021.0,11.0
1010000,Caddens,3,5,2,300,House,1475,33540,1.693,-33.77096,150.73268,50,0.1,210.1,45.4,2021.0,8.0
1080000,Schofields,2,4,2,305,House,4983,42744,13.875,-33.70583,150.8735,29,0.1,220.1,35.82,2021.0,12.0
3346000,Malabar,1,3,2,506,House,5420,36088,3.574,-33.96419,151.25386,8,0.1,220.1,11.71,2021.0,9.0
1070000,Campbelltown,3,5,2,409,House,12566,30628,11.391,-34.06338,150.80766,65,0.1,197.9,43.19,2021.0,5.0
2000000,Wiley Park,6,12,6,780,Apartment / Unit / Flat,10126,23036,1.362,-33.9234,151.06765,39,0.75,166.4,14.66,2019.0,11.0
805000,Girraween,2,3,1,223,Townhouse,5590,35152,2.316,-33.80002,150.94399,58,1.5,169.8,25.65,2018.0,5.0
2050000,Ingleburn,4,11,8,2593,House,15039,33124,12.454,-34.0051,150.8581,41,0.11,172.6,36.04,2020.0,11.0
3625000,Rydalmere,3,5,2,1506,House,6642,33540,3.8,-33.81378,151.03784,13,0.1,210.1,16.91,2021.0,12.0
2700000,Marrickville,1,4,4,1044,House,26592,41236,5.771,-33.91228,151.15592,14,0.25,165.9,7.23,2020.0,5.0
580000,Marsden Park,0,0,0,300,Vacant land,1008,32500,23.354,-33.69979,150.81845,36,0.1,197.9,40.63,2021.0,5.0
2320000,Manly Vale,2,3,2,353,House,6160,48620,1.905,-33.78215,151.26601,31,0.1,220.1,10.57,2021.0,11.0
1570000,Rozelle,1,2,0,139,House,8725,75764,1.834,-33.86465,151.17428,17,1.5,167.6,3.3,2016.0,10.0
1560000,Birchgrove,1,1,0,103,Semi-Detached,3303,78780,0.586,-33.85093,151.18309,24,0.1,210.1,2.94,2021.0,6.0
1880000,Chatswood,2,4,3,758,House,24913,38324,5.01,-33.7958,151.18087,108,0.25,167.6,8.15,2020.0,6.0
1300000,Epping,2,3,2,311,Townhouse,23688,37024,6.838,-33.77377,151.07681,101,0.1,220.1,15.95,2021.0,11.0
1150000,Cabramatta West,3,6,2,705,House,7222,21268,1.828,-33.89292,150.91194,38,0.1,197.9,27.74,2021.0,5.0
1180000,Ropes Crossing,2,4,4,756,House,6171,44304,5.503,-33.72757,150.77848,35,0.1,210.1,42.77,2021.0,7.0
2500000,Caringbah South,1,3,3,873,House,12242,42172,4.092,-34.05314,151.1205,52,0.1,220.1,22.43,2021.0,11.0
450000,Narara,1,3,1,639,House,7934,34632,8.242,-33.39553,151.33681,10,2.0,155.2,53.4,2016.0,3.0
1075000,Narellan Vale,2,4,3,844,House,7193,40352,2.481,-34.05177,150.74372,98,0.1,183.1,47.8,2020.0,12.0
705000,Hamlyn Terrace,2,5,2,700,House,6069,29952,5.215,-33.25323,151.47277,17,0.25,167.6,72.13,2020.0,8.0
1680000,Buff Point,3,5,2,575,House,3511,27456,2.094,-33.22787,151.53669,15,0.1,210.1,76.92,2021.0,6.0
955000,Cherrybrook,2,3,2,229,Villa,18765,39936,8.26,-33.72178,151.04593,156,1.5,166.6,21.99,2018.0,10.0
2400000,Blakehurst,3,4,3,758,House,6219,37700,2.313,-33.99061,151.10947,37,0.1,210.1,16.73,2021.0,7.0
2375000,Woolooware,3,5,2,836,House,3962,44408,1.86,-34.0446,151.1403,16,0.1,197.9,20.92,2021.0,3.0
915000,Bossley Park,2,5,2,619,House,14585,25012,4.536,-33.86202,150.88392,56,2.0,150.9,30.17,2016.0,2.0
4500000,Clareville,2,3,3,1322,House,742,57148,0.504,-33.63655,151.31075,50,1.5,167.6,27.02,2016.0,10.0
2050000,Moorebank,3,9,3,1366,House,9747,38792,12.516,-33.94248,150.94138,15,0.25,172.6,26.27,2020.0,10.0
440000,Ingleburn,1,3,1,92,Villa,15039,33124,12.454,-34.0051,150.8581,41,1.77,155.2,36.04,2016.0,5.0
1120000,Revesby,3,4,3,790,House,14176,31616,5.608,-33.94767,151.01233,14,0.1,183.1,20.44,2020.0,12.0
660000,Ingleburn,2,4,1,655,House,15039,33124,12.454,-34.0051,150.8581,41,1.5,153.5,36.04,2019.0,5.0
1685000,North Curl Curl,1,2,1,378,Semi-Detached,4117,48152,1.215,-33.76314,151.29088,14,0.1,220.1,13.57,2021.0,11.0
2400000,Waverley,2,4,1,151,House,4346,54496,0.601,-33.90204,151.25603,91,0.25,172.6,5.91,2020.0,10.0
660000,Cranebrook,2,3,2,236,Duplex,15759,40716,14.949,-33.70698,150.70828,48,1.5,176.6,49.66,2017.0,10.0
755000,Glenfield,2,4,2,604,House,9633,37024,6.995,-33.97099,150.89301,29,1.5,167.6,31.57,2016.0,10.0
1690000,Illawong,3,4,4,2005,House,7271,44096,4.76,-33.99893,151.04011,79,0.1,220.1,21.6,2021.0,9.0
788000,Prestons,2,4,2,463,House,15313,36244,9.215,-33.94155,150.87334,28,1.52,159.3,32.26,2016.0,8.0
1800000,Randwick,1,3,1,249,Semi-Detached,29986,57460,5.308,-33.91839,151.24013,68,1.5,169.8,6.53,2018.0,3.0
1900000,Cherrybrook,2,4,2,479,House,18765,39936,8.26,-33.72178,151.04593,156,0.1,220.1,21.99,2021.0,10.0
3560000,North Bondi,3,5,2,251,House,9165,62608,1.264,-33.88599,151.27703,26,0.1,183.1,6.63,2021.0,2.0
1220000,Toongabbie,2,3,2,557,House,14337,34996,4.733,-33.79196,150.9468,39,0.1,220.1,25.67,2021.0,11.0
1405000,Springwood,3,5,2,739,House,8475,37544,19.395,-33.69209,150.57478,370,0.1,220.1,61.88,2021.0,9.0
600000,Mount Druitt,1,4,5,563,House,16726,26000,6.256,-33.76791,150.8136,48,1.02,159.0,38.24,2019.0,7.0
478000,Killarney Vale,2,4,2,556,House,7216,30108,3.018,-33.36629,151.4607,8,2.0,155.2,60.03,2016.0,3.0
1600000,Panania,2,5,4,600,House,12419,34216,4.751,-33.95493,150.99524,18,0.1,220.1,22.21,2021.0,11.0
2425000,Beaconsfield,4,4,1,154,House,987,62244,0.173,-33.91151,151.20017,20,0.1,210.1,5.22,2021.0,12.0
1800000,Gladesville,1,3,1,467,House,11827,48568,3.507,-33.82789,151.12645,46,0.1,197.9,8.76,2021.0,11.0
605000,Toukley,2,2,2,708,House,4550,25844,3.683,-33.25799,151.54324,4,0.75,169.6,74.11,2020.0,1.0
2016000,South Hurstville,2,4,2,999,House,5147,30784,1.042,-33.97767,151.10598,37,1.5,174.0,15.75,2017.0,9.0
1740000,Penrith,3,3,1,835,House,13295,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,2021.0,10.0
2011000,Hornsby Heights,2,4,2,1347,House,6305,43576,10.218,-33.6556,151.10003,201,0.1,220.1,25.37,2021.0,11.0
1405000,Winston Hills,2,4,0,601,House,11674,40352,4.739,-33.77692,150.98008,77,0.1,220.1,23.42,2021.0,10.0
950000,Casula,1,4,3,753,House,15662,30368,7.072,-33.95198,150.89671,44,0.25,167.6,30.52,2020.0,8.0
1080000,Gledswood Hills,2,4,2,400,House,22,14248,4.072,-34.0137,150.78383,118,0.1,220.1,42.7,2021.0,11.0
801000,Berkeley Vale,1,3,2,773,House,8355,33852,6.142,-33.34073,151.42855,10,0.25,172.6,61.6,2020.0,10.0
790000,Kings Park,2,4,1,620,House,3453,43420,2.605,-33.7437,150.9059,57,1.5,176.6,31.21,2017.0,4.0
1442500,Harris Park,1,3,2,628,House,5799,31720,0.639,-33.82233,151.01207,28,0.75,169.6,18.92,2020.0,10.0
565000,Blaxland,2,3,2,560,House,7451,40716,9.715,-33.74507,150.61818,237,1.5,172.7,56.39,2017.0,1.0
1220000,South Wentworthville,4,4,3,803,House,6197,32032,1.809,-33.82166,150.97206,29,0.1,220.1,22.54,2021.0,11.0
1320000,Bossley Park,3,4,2,600,House,14585,25012,4.536,-33.86202,150.88392,56,0.1,220.1,30.17,2021.0,11.0
4270000,Stanmore,2,4,1,444,House,7938,55484,1.218,-33.8937,151.16537,29,0.1,220.1,5.2,2021.0,11.0
1985000,Penshurst,2,3,5,589,House,12786,34684,2.516,-33.96482,151.08475,62,0.1,220.1,16.01,2021.0,11.0
1145000,Punchbowl,2,4,4,480,House,20236,22048,4.323,-33.92907,151.05159,22,0.1,220.1,16.27,2021.0,10.0
5900000,Balgowlah Heights,3,5,2,803,House,3342,59228,1.684,-33.8077,151.26552,79,0.1,197.9,8.19,2021.0,3.0
735000,Blaxland,2,4,2,668,Duplex,7451,40716,9.715,-33.74507,150.61818,237,1.5,167.6,56.39,2016.0,9.0
1550000,Leonay,4,5,2,739,House,2518,46852,2.47,-33.76836,150.64974,42,0.1,183.1,52.96,2021.0,2.0
980000,Burwood,2,2,1,138,Apartment / Unit / Flat,16030,24856,2.435,-33.87838,151.10412,33,1.5,171.9,9.9,2018.0,2.0
1157000,Glenmore Park,2,4,2,450,House,23004,45916,9.74,-33.79317,150.68049,54,0.1,220.1,49.65,2021.0,12.0
2000000,North Turramurra,2,4,2,938,House,4257,42484,11.614,-33.69054,151.15407,169,1.5,176.6,20.05,2017.0,3.0
1900000,Homebush,1,2,2,512,House,7007,37908,2.503,-33.86058,151.07927,17,1.5,174.0,12.1,2017.0,9.0
910000,Kellyville,2,4,2,423,House,27971,46228,18.645,-33.69583,150.95622,78,1.5,154.2,30.08,2018.0,12.0
865000,Panania,1,3,2,556,House,12419,34216,4.751,-33.95493,150.99524,18,2.0,150.9,22.21,2016.0,2.0
3950000,Strathfield,3,6,3,847,House,25813,34424,6.572,-33.87913,151.08118,43,0.1,197.9,12.01,2021.0,10.0
740000,Oran Park,2,5,1,300,House,4765,50336,13.744,-33.99074,150.74247,81,0.75,169.6,45.41,2019.0,12.0
1415000,Kirrawee,2,3,2,563,House,9278,39052,3.553,-34.0332,151.07224,96,0.1,220.1,22.57,2021.0,11.0
1300000,St Clair,4,6,2,625,House,19897,38896,7.204,-33.79794,150.78794,59,0.1,210.1,39.76,2021.0,8.0
1485000,Mona Vale,2,3,2,368,House,10670,45240,4.556,-33.67706,151.30276,15,1.5,171.9,22.57,2018.0,1.0
1215000,North Rocks,2,3,6,745,House,7965,40092,5.462,-33.77572,151.01474,92,1.0,166.4,20.61,2019.0,9.0
700000,Jordan Springs,2,4,2,375,House,5156,50076,3.981,-33.72309,150.73341,44,0.1,183.1,46.85,2021.0,1.0
3180000,Pretty Beach,2,3,2,778,House,352,34320,0.529,-33.52717,151.34781,2,0.1,197.9,39.61,2021.0,3.0
1440000,Bilgola Plateau,2,5,0,847,House,3518,46956,1.392,-33.64514,151.3159,124,0.25,172.6,26.3,2020.0,9.0
1500000,Long Jetty,4,5,4,708,House,6390,28288,2.539,-33.35917,151.48543,10,0.1,220.1,61.67,2021.0,11.0
1270000,Blaxland,3,4,2,1170,House,7451,40716,9.715,-33.74507,150.61818,237,0.1,220.1,56.39,2021.0,9.0
1875000,Avalon Beach,3,4,2,697,House,9905,43628,5.131,-33.62899,151.32686,46,1.5,174.2,28.35,2017.0,7.0
4850000,West Pennant Hills,5,5,4,900,House,16374,45500,9.292,-33.74763,151.03335,109,0.1,220.1,20.91,2021.0,12.0
689000,Bateau Bay,2,4,2,648,House,12146,30316,6.938,-33.38486,151.47128,31,1.5,171.9,58.53,2017.0,12.0
1475000,Ramsgate,2,7,2,455,House,1114,35464,0.428,-33.98259,151.13977,12,0.1,210.1,14.55,2021.0,6.0
1130000,Bensville,2,6,2,797,House,2545,36764,4.925,-33.49914,151.39045,27,0.1,197.9,43.91,2021.0,5.0
1537000,Botany,2,3,0,252,Semi-Detached,10817,46800,3.211,-33.94907,151.19881,6,0.1,220.1,9.37,2021.0,11.0
400000,Ingleburn,1,2,1,3016,Villa,15039,33124,12.454,-34.0051,150.8581,41,1.75,159.3,36.04,2016.0,6.0
1918000,North Ryde,2,4,2,744,House,10860,36712,5.36,-33.79673,151.1332,59,0.1,220.1,10.39,2021.0,10.0
950000,Glen Alpine,4,5,2,1162,House,4559,41912,5.362,-34.08767,150.7719,121,1.52,159.3,47.41,2016.0,8.0
1950000,Maroubra,2,3,1,272,House,30688,40248,5.923,-33.94543,151.24625,32,1.5,160.5,9.52,2018.0,10.0
2800000,Oatley,5,5,2,695,House,10486,45084,4.374,-33.98228,151.07156,23,0.75,169.6,18.23,2020.0,2.0
773500,Riverstone,1,3,1,1012,House,7247,36764,22.465,-33.66886,150.85969,28,1.77,155.2,39.07,2016.0,5.0
4600000,Greenhills Beach,4,5,2,695,House,792,59592,0.539,-34.03624,151.1585,6,0.25,172.6,19.56,2020.0,10.0
1320000,Long Jetty,3,4,3,575,House,6390,28288,2.539,-33.35917,151.48543,10,0.1,220.1,61.67,2021.0,12.0
1776000,Kareela,2,4,1,676,House,3459,41132,1.6,-34.01795,151.0826,37,0.1,220.1,20.63,2021.0,9.0
1990000,Lilyfield,2,3,1,125,Townhouse,7616,58916,2.159,-33.87113,151.16107,37,0.1,220.1,4.57,2021.0,11.0
1010000,Cecil Hills,2,4,2,476,House,7018,34944,6.218,-33.88752,150.84426,63,0.1,220.1,33.92,2021.0,9.0
850000,Glenfield,2,4,1,550,House,9633,37024,6.995,-33.97099,150.89301,29,1.5,167.6,31.57,2016.0,11.0
1250000,Gymea Bay,1,3,2,803,House,6892,44460,2.405,-34.04951,151.08733,67,1.5,171.9,23.38,2018.0,2.0
1625000,Wyong,3,5,10,2567,House,4326,25480,11.434,-33.27889,151.43056,3,0.1,210.1,68.18,2021.0,12.0
1057500,Menai,1,3,2,642,House,10304,43836,12.944,-34.0025,151.00275,66,1.5,176.6,24.47,2017.0,4.0
1240000,Dulwich Hill,2,2,2,146,Apartment / Unit / Flat,13715,47528,2.122,-33.9047,151.13884,32,0.1,220.1,7.9,2021.0,9.0
620000,Woongarrah,2,4,2,586,House,5226,35256,5.323,-33.24015,151.47632,43,0.75,166.4,73.6,2019.0,11.0
2560000,Green Point,3,4,6,2106,House,6405,31824,8.455,-33.45321,151.38285,46,1.5,176.6,48.42,2017.0,12.0
1025000,Kings Park,2,4,1,557,House,3453,43420,2.605,-33.7437,150.9059,57,0.1,220.1,31.21,2021.0,9.0
1310000,Gregory Hills,2,4,2,450,House,4985,51116,6.388,-34.02724,150.77608,117,0.1,220.1,43.95,2021.0,10.0
700000,Lalor Park,1,3,1,708,House,7667,31200,2.701,-33.76065,150.93136,77,1.5,174.0,28.27,2017.0,10.0
1210000,Punchbowl,2,3,2,758,House,20236,22048,4.323,-33.92907,151.05159,22,0.25,172.6,16.27,2020.0,12.0
2055000,Carlingford,2,5,2,689,House,24394,33696,8.528,-33.77523,151.0454,102,0.1,220.1,18.2,2021.0,12.0
1450000,Woronora Heights,2,3,2,683,House,2855,44252,2.599,-34.03389,151.02834,91,0.1,220.1,25.14,2021.0,11.0
1830000,Gymea Bay,3,5,2,803,House,6892,44460,2.405,-34.04951,151.08733,67,1.5,169.8,23.38,2018.0,3.0
2200000,Darlington,2,4,2,158,House,3097,25272,0.381,-33.89089,151.19334,24,0.1,220.1,3.24,2021.0,11.0
1215900,Glenmore Park,2,5,2,375,House,23004,45916,9.74,-33.79317,150.68049,54,0.1,197.9,49.65,2021.0,5.0
930000,Chipping Norton,2,4,2,670,House,9001,35880,7.133,-33.91492,150.95681,9,1.52,159.3,24.05,2016.0,8.0
3420000,Sylvania Waters,3,3,2,670,House,3169,39572,1.06,-34.01864,151.11234,1,0.1,220.1,19.27,2021.0,11.0
1255000,Harris Park,2,3,2,670,House,5799,31720,0.639,-33.82233,151.01207,28,0.25,167.6,18.92,2020.0,6.0
619400,Sylvania,1,2,1,102,Apartment / Unit / Flat,10479,37284,3.376,-34.01392,151.10109,20,0.25,172.6,19.33,2020.0,9.0
2000000,Oyster Bay,2,4,1,860,House,5488,47736,2.101,-34.0069,151.08096,11,0.11,172.6,19.73,2020.0,11.0
1267001,Springwood,2,4,2,4015,House,8475,37544,19.395,-33.69209,150.57478,370,0.1,220.1,61.88,2021.0,9.0
900000,Engadine,2,3,1,575,House,17375,41756,9.233,-34.05778,151.01793,147,0.75,166.4,27.77,2019.0,11.0
