price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1365000,Baulkham Hills,2,4,2,727,House,37050,41288,16.003,-33.74634,150.98287,93,1.0,166.4,24.81,2019.0,9.0
1956000,Cromer,1,3,1,544,House,7592,40144,6.206,-33.73041,151.26832,32,0.1,183.1,15.89,2021.0,1.0
1150000,Kellyville,2,4,1,740,House,27971,46228,18.645,-33.69583,150.95622,78,0.25,167.6,30.08,2020.0,8.0
1388000,Schofields,3,5,2,480,House,4983,42744,13.875,-33.70583,150.8735,29,0.25,172.6,35.82,2020.0,10.0
500000,Narara,1,3,1,525,House,7934,34632,8.242,-33.39553,151.33681,10,0.25,167.6,53.4,2020.0,7.0
1688000,Allawah,3,4,3,524,House,5706,31928,0.584,-33.97295,151.11424,37,0.11,172.6,14.87,2020.0,11.0
410000,Bankstown,1,2,1,92,Apartment / Unit / Flat,32113,23556,6.393,-33.91991,151.03125,21,0.25,167.6,17.61,2020.0,10.0
615000,Kariong,2,4,0,557,House,6385,36556,25.793,-33.45559,151.27311,189,1.52,159.3,45.8,2016.0,8.0
860000,Berowra,1,2,1,657,House,4721,44200,8.297,-33.62806,151.15004,194,1.5,167.6,26.88,2016.0,10.0
1285000,The Entrance,6,6,5,911,House,4006,26572,1.655,-33.34383,151.4961,15,0.25,167.6,63.63,2020.0,7.0
3225000,Putney,2,4,2,803,House,4107,44876,1.508,-33.8268,151.10602,35,0.1,220.1,10.51,2021.0,9.0
2365000,Turramurra,2,3,2,986,House,11919,49920,6.001,-33.73444,151.12793,183,0.1,220.1,16.36,2021.0,11.0
2050000,Mascot,1,3,1,594,House,14772,41912,11.961,-33.9466,151.18371,3,0.25,165.9,9.35,2020.0,5.0
535000,Tumbi Umbi,1,2,1,568,House,5108,32344,13.109,-33.37857,151.42921,161,1.5,169.8,57.68,2018.0,5.0
1800000,Hurstville,2,4,4,512,House,29822,25116,4.226,-33.96268,151.1006,64,0.1,197.9,14.81,2021.0,3.0
765000,Cranebrook,3,4,2,685,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,153.5,49.66,2019.0,4.0
1500000,Davistown,4,6,5,1220,House,2488,31668,1.61,-33.4847,151.36192,2,0.1,220.1,44.49,2021.0,12.0
1410000,Yagoona,2,3,2,784,House,18013,24284,4.618,-33.90422,151.02148,44,0.1,220.1,17.96,2021.0,11.0
2700000,Pretty Beach,3,4,4,2002,House,352,34320,0.529,-33.52717,151.34781,2,0.1,220.1,39.61,2021.0,11.0
1887000,Paddington,3,3,0,114,House,12911,73944,1.627,-33.88334,151.22781,53,1.0,166.4,2.61,2019.0,9.0
1550000,Edmondson Park,2,4,2,450,House,2271,42640,6.946,-33.96407,150.85104,64,0.1,220.1,34.95,2021.0,12.0
755000,Wentworth Point,2,2,1,154,Apartment / Unit / Flat,6994,56524,0.574,-33.82839,151.07771,4,0.25,167.6,12.9,2020.0,8.0
1750000,Carlton,2,3,4,556,House,10722,32656,2.065,-33.97075,151.1214,36,0.1,197.9,14.29,2021.0,5.0
1441000,Sylvania,1,3,1,670,House,10479,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,2021.0,11.0
1260000,Hornsby Heights,2,4,3,854,House,6305,43576,10.218,-33.6556,151.10003,201,1.5,169.8,25.37,2018.0,4.0
3300000,Bondi Junction,2,4,1,120,House,9445,54964,1.079,-33.89296,151.2503,89,0.1,210.1,4.85,2021.0,8.0
1800000,Forresters Beach,2,3,1,569,House,2900,35932,2.768,-33.40857,151.46938,47,0.1,210.1,56.07,2021.0,7.0
1590000,Miranda,2,3,1,480,Semi-Detached,15284,38272,4.676,-34.03262,151.10521,23,0.1,220.1,20.95,2021.0,12.0
538000,Wyoming,1,3,1,582,House,10134,29380,7.138,-33.40534,151.3625,32,1.5,154.2,52.93,2019.0,1.0
1960000,Balmain,1,2,0,152,House,10453,69784,1.538,-33.85833,151.18067,36,0.1,220.1,2.81,2021.0,9.0
930000,Canley Vale,2,4,3,1080,House,10216,20592,2.887,-33.88495,150.95058,11,2.0,150.9,24.09,2016.0,2.0
1315000,Penshurst,2,4,2,644,House,12786,34684,2.516,-33.96482,151.08475,62,0.25,172.6,16.01,2020.0,10.0
2910000,Neutral Bay,2,2,1,380,House,10488,70512,1.28,-33.83489,151.21821,72,0.1,210.1,3.44,2021.0,11.0
780000,St Clair,3,4,2,630,House,19897,38896,7.204,-33.79794,150.78794,59,1.0,159.0,39.76,2019.0,8.0
1176000,Elizabeth Hills,2,3,2,320,House,2535,39468,1.123,-33.90019,150.84825,49,0.1,220.1,33.68,2021.0,12.0
1040000,Emu Plains,1,3,2,1002,House,8421,37388,8.25,-33.74635,150.66375,22,0.1,210.1,52.26,2021.0,8.0
2375000,Castle Hill,4,5,2,600,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,210.1,24.76,2021.0,12.0
2238000,Hurstville Grove,1,3,3,746,House,2663,37180,0.948,-33.97709,151.09318,40,0.1,210.1,16.45,2021.0,7.0
1050000,Tumbi Umbi,2,4,3,605,House,5108,32344,13.109,-33.37857,151.42921,161,0.1,210.1,57.68,2021.0,6.0
1352000,Bankstown,1,2,2,809,House,32113,23556,6.393,-33.91991,151.03125,21,1.5,169.8,17.61,2018.0,3.0
1150000,Granville,2,3,4,487,House,15332,26208,3.333,-33.83592,151.00745,20,0.1,220.1,19.01,2021.0,10.0
777000,Blacktown,1,3,2,689,House,47176,31980,16.057,-33.77655,150.90338,72,0.1,220.1,30.03,2021.0,9.0
860000,Riverstone,1,3,1,918,House,7247,36764,22.465,-33.66886,150.85969,28,0.75,169.6,39.07,2020.0,1.0
770000,Kariong,2,5,2,650,House,6385,36556,25.793,-33.45559,151.27311,189,1.28,159.0,45.8,2019.0,6.0
1640000,Revesby,3,6,9,1012,House,14176,31616,5.608,-33.94767,151.01233,14,0.1,183.1,20.44,2020.0,12.0
1630000,Terrey Hills,2,4,1,696,House,3041,42484,8.447,-33.69099,151.21565,167,1.5,160.5,19.32,2018.0,10.0
450000,Chittaway Bay,1,3,4,588,House,2028,31668,1.116,-33.32678,151.44557,3,2.0,150.9,63.59,2016.0,2.0
1875000,Lilli Pilli,3,5,2,670,House,1390,51636,0.607,-34.06716,151.11552,42,0.43,165.9,24.05,2020.0,11.0
3700000,Birchgrove,2,3,0,155,House,3303,78780,0.586,-33.85093,151.18309,24,0.1,220.1,2.94,2021.0,10.0
380000,Quakers Hill,1,2,1,154,Townhouse,27080,40196,9.727,-33.72826,150.88995,40,1.5,153.5,33.29,2019.0,3.0
1576300,Regentville,3,5,0,695,House,809,40456,1.194,-33.77156,150.66404,28,0.1,220.1,51.59,2021.0,10.0
1025000,Carramar,2,5,2,822,House,3550,23504,1.017,-33.88405,150.96381,10,0.1,197.9,22.86,2021.0,4.0
2380000,Denistone East,3,5,2,324,Semi-Detached,2250,39052,0.698,-33.79683,151.09667,86,0.1,210.1,12.93,2021.0,7.0
390000,Macquarie Fields,1,2,1,106,Villa,13714,26936,7.013,-33.99111,150.8917,35,0.75,169.6,32.57,2020.0,12.0
2260000,Umina Beach,2,4,1,601,House,16733,29380,6.988,-33.5194,151.31264,8,0.1,220.1,39.51,2021.0,11.0
1900000,Lidcombe,1,3,4,607,House,19627,27248,6.805,-33.86491,151.04789,28,0.1,220.1,14.99,2021.0,11.0
800000,Rosebery,2,2,2,109,Apartment / Unit / Flat,10117,42172,1.928,-33.91857,151.20485,18,0.25,167.6,5.94,2020.0,8.0
3950000,North Sydney,2,4,2,484,House,7705,68744,1.471,-33.83662,151.20958,72,0.1,197.9,3.16,2021.0,3.0
1321000,Bardwell Valley,2,4,1,321,House,2323,33540,0.627,-33.93774,151.13064,24,0.1,183.1,10.89,2021.0,2.0
1162000,Green Point,2,4,2,621,House,6405,31824,8.455,-33.45321,151.38285,46,0.1,220.1,48.42,2021.0,10.0
985000,Bossley Park,3,4,2,600,House,14585,25012,4.536,-33.86202,150.88392,56,2.0,155.2,30.17,2016.0,4.0
775000,West Ryde,1,3,1,129,Apartment / Unit / Flat,13394,38584,3.566,-33.8063,151.08417,35,1.5,172.7,13.34,2017.0,2.0
840000,Yagoona,1,3,1,314,Semi-Detached,18013,24284,4.618,-33.90422,151.02148,44,0.1,183.1,17.96,2021.0,1.0
1446000,Fairfield Heights,3,8,3,1910,House,7517,20696,1.474,-33.86713,150.94148,34,0.1,183.1,24.84,2021.0,1.0
780000,Turramurra,1,2,1,99,Apartment / Unit / Flat,11919,49920,6.001,-33.73444,151.12793,183,1.5,166.6,16.36,2018.0,6.0
1991000,Girraween,3,5,6,1220,House,5590,35152,2.316,-33.80002,150.94399,58,0.1,197.9,25.65,2021.0,5.0
820000,Yagoona,1,2,2,607,House,18013,24284,4.618,-33.90422,151.02148,44,1.28,159.0,17.96,2019.0,6.0
1860000,Roseville Chase,2,3,2,1000,House,1616,52728,1.265,-33.77471,151.20025,64,1.5,167.6,10.07,2016.0,10.0
3000000,Killarney Heights,2,5,2,696,House,4469,43836,4.244,-33.7725,151.22111,105,0.1,210.1,10.33,2021.0,12.0
1025000,Wakeley,1,3,1,551,House,4746,23972,1.629,-33.87381,150.90868,32,0.1,220.1,27.89,2021.0,11.0
2110000,Birchgrove,1,2,0,170,House,3303,78780,0.586,-33.85093,151.18309,24,0.1,197.9,2.94,2021.0,12.0
2000000,Arncliffe,2,5,4,396,House,10590,32708,2.943,-33.93868,151.14572,32,1.5,167.6,10.09,2016.0,11.0
1310000,Cecil Hills,2,4,2,777,House,7018,34944,6.218,-33.88752,150.84426,63,1.5,167.6,33.92,2016.0,11.0
2500000,Macmasters Beach,2,3,1,696,House,1294,37440,5.879,-33.49756,151.40816,46,0.1,220.1,44.72,2021.0,11.0
1150000,Potts Hill,3,4,2,363,House,893,40820,1.128,-33.89271,151.03275,59,0.25,172.6,16.67,2020.0,10.0
1129000,Fairfield West,1,3,1,531,House,11575,22620,3.217,-33.87024,150.92391,26,0.1,220.1,26.47,2021.0,10.0
9000000,Northwood,5,5,2,1327,House,982,72124,0.382,-33.82882,151.17883,42,1.5,174.0,4.95,2017.0,11.0
1543000,Russell Lea,1,3,1,411,House,5001,47684,1.02,-33.85841,151.14202,20,2.0,150.9,6.33,2016.0,2.0
1075000,Toowoon Bay,2,4,2,594,House,530,29588,0.55,-33.36239,151.49762,21,1.5,154.2,61.83,2019.0,1.0
1790000,Gladesville,2,3,1,491,House,11827,48568,3.507,-33.82789,151.12645,46,0.11,172.6,8.76,2020.0,11.0
1755000,Kogarah,1,3,0,411,House,15124,34996,2.608,-33.96814,151.13537,27,0.1,220.1,13.34,2021.0,10.0
1280000,Riverwood,2,5,2,557,House,12103,23764,3.838,-33.9451,151.05302,15,0.1,220.1,17.01,2021.0,12.0
4320000,Lindfield,2,5,2,930,House,9791,51064,5.131,-33.78063,151.16255,80,0.1,210.1,10.35,2021.0,8.0
1385000,Cecil Hills,3,6,2,564,House,7018,34944,6.218,-33.88752,150.84426,63,0.1,220.1,33.92,2021.0,10.0
1050000,Narwee,2,4,2,196,Townhouse,5618,27404,1.267,-33.9472,151.06843,42,0.1,220.1,15.94,2021.0,12.0
3175000,North Narrabeen,2,4,2,1869,House,5852,43836,2.536,-33.70323,151.29673,6,0.1,220.1,19.68,2021.0,11.0
635000,Killarney Vale,2,5,3,554,House,7216,30108,3.018,-33.36629,151.4607,8,1.5,171.9,60.03,2018.0,2.0
1400000,Waitara,2,3,1,1144,House,5941,43524,0.762,-33.70949,151.1061,182,0.25,165.9,19.76,2020.0,4.0
1060000,South Granville,3,5,4,543,House,5500,20644,2.191,-33.85869,151.01088,13,1.5,174.2,18.43,2017.0,8.0
2450000,Manly,1,3,0,202,Semi-Detached,15866,66560,5.567,-33.80338,151.29117,42,1.5,171.9,10.17,2018.0,2.0
515000,Granville,2,2,1,129,Apartment / Unit / Flat,15332,26208,3.333,-33.83592,151.00745,20,1.5,172.7,19.01,2017.0,2.0
1435000,Birrong,1,3,1,860,House,3103,24596,1.196,-33.89192,151.02094,36,0.1,197.9,17.73,2021.0,3.0
590000,Woy Woy,1,3,0,569,House,10643,25844,16.01,-33.50285,151.29727,123,1.5,172.7,40.99,2017.0,1.0
1520000,Budgewoi,5,4,4,949,House,3360,29120,2.814,-33.23957,151.56058,3,0.1,183.1,76.65,2021.0,1.0
1305000,Long Jetty,2,3,3,575,House,6390,28288,2.539,-33.35917,151.48543,10,0.1,220.1,61.67,2021.0,11.0
655000,Narellan Vale,2,4,2,701,House,7193,40352,2.481,-34.05177,150.74372,98,2.0,155.2,47.8,2016.0,3.0
1800000,Green Point,2,4,2,588,House,169,24960,0.089,-33.43968,151.37541,27,0.1,220.1,49.63,2021.0,10.0
2780000,Davidson,3,4,2,780,House,2849,45292,2.567,-33.7395,151.19204,137,0.1,197.9,14.03,2021.0,11.0
890000,Dundas Valley,1,3,2,664,House,5412,32188,1.785,-33.79216,151.05607,59,1.5,160.5,16.38,2018.0,10.0
1800000,Macmasters Beach,1,3,1,1132,House,1294,37440,5.879,-33.49756,151.40816,46,0.1,220.1,44.72,2021.0,10.0
1410000,Saratoga,3,4,2,518,House,3938,36244,2.373,-33.47576,151.3525,7,0.1,220.1,45.17,2021.0,10.0
2060000,Caringbah,3,4,2,351,Semi-Detached,11658,42380,4.089,-34.03534,151.12423,22,0.1,210.1,20.47,2021.0,7.0
4200000,Pearl Beach,4,4,2,670,House,536,35568,1.257,-33.54226,151.30629,12,1.5,171.9,36.91,2018.0,1.0
430000,Redfern,1,1,0,47,Apartment / Unit / Flat,13213,51532,1.172,-33.89313,151.20653,40,0.25,172.6,3.12,2020.0,10.0
1300000,Hornsby Heights,3,4,2,702,House,6305,43576,10.218,-33.6556,151.10003,201,1.5,169.8,25.37,2018.0,11.0
405000,San Remo,1,3,6,696,House,4351,27248,2.282,-33.21474,151.52049,12,0.75,166.4,77.69,2019.0,11.0
4100000,Sydney,2,2,1,137,Apartment / Unit / Flat,17252,35412,2.94,-33.86794,151.20998,65,0.1,220.1,0.31,2021.0,12.0
5085000,Balgowlah Heights,3,6,4,871,House,3342,59228,1.684,-33.8077,151.26552,79,0.1,183.1,8.19,2021.0,10.0
1000000,Camden South,3,4,2,600,House,4539,39832,4.236,-34.08232,150.70072,82,0.1,210.1,52.86,2021.0,6.0
2105000,Punchbowl,2,4,4,479,House,20236,22048,4.323,-33.92907,151.05159,22,0.1,210.1,16.27,2021.0,7.0
1045000,Willoughby,2,3,2,140,Apartment / Unit / Flat,6540,55692,1.628,-33.80664,151.20155,90,1.5,160.5,6.53,2018.0,9.0
1095000,Yellow Rock,2,4,2,847,House,1029,41652,18.81,-33.69332,150.62904,249,1.5,166.6,57.08,2018.0,6.0
1080000,Punchbowl,1,3,1,480,House,20236,22048,4.323,-33.92907,151.05159,22,0.1,220.1,16.27,2021.0,12.0
1150000,Chipping Norton,2,4,2,598,House,9001,35880,7.133,-33.91492,150.95681,9,0.1,220.1,24.05,2021.0,12.0
1300000,South Hurstville,2,4,1,392,House,5147,30784,1.042,-33.97767,151.10598,37,0.1,197.9,15.75,2021.0,5.0
2100000,South Hurstville,4,6,2,695,House,5147,30784,1.042,-33.97767,151.10598,37,1.5,174.0,15.75,2017.0,9.0
4725000,Rosebery,3,4,4,708,House,10117,42172,1.928,-33.91857,151.20485,18,0.1,197.9,5.94,2021.0,5.0
950000,Leichhardt,2,2,1,107,Apartment / Unit / Flat,14625,56784,2.595,-33.88143,151.15595,31,0.1,183.1,5.31,2021.0,2.0
1640000,Terrey Hills,3,4,2,696,House,3041,42484,8.447,-33.69099,151.21565,167,0.25,165.9,19.32,2020.0,5.0
621000,Bateau Bay,2,4,2,556,House,12146,30316,6.938,-33.38486,151.47128,31,1.5,167.6,58.53,2016.0,10.0
5900000,Long Jetty,1,3,1,575,House,6390,28288,2.539,-33.35917,151.48543,10,1.5,169.8,61.67,2018.0,5.0
2800000,Bonnet Bay,3,5,2,1100,House,2262,49868,1.13,-34.01049,151.054,45,0.1,220.1,21.63,2021.0,11.0
620000,Berkeley Vale,2,4,1,556,House,8355,33852,6.142,-33.34073,151.42855,10,1.5,174.0,61.6,2017.0,10.0
1835000,Petersham,2,3,0,188,Semi-Detached,8116,52884,1.287,-33.89452,151.1556,41,0.1,210.1,5.99,2021.0,8.0
3000000,Wollstonecraft,2,4,0,815,House,8323,72176,1.201,-33.83315,151.19595,55,0.43,165.9,3.78,2020.0,3.0
1978000,Zetland,1,2,1,152,House,10078,45604,0.805,-33.90769,151.2083,23,0.1,220.1,4.72,2021.0,11.0
2120000,Beverley Park,1,3,4,836,House,2393,39208,1.006,-33.97729,151.13054,7,1.5,174.2,14.44,2017.0,8.0
760000,Wolli Creek,1,2,1,96,Apartment / Unit / Flat,6394,42432,0.661,-33.93166,151.15389,3,0.75,169.6,9.02,2020.0,2.0
1400000,Illawong,2,3,2,612,House,7271,44096,4.76,-33.99893,151.04011,79,0.1,210.1,21.6,2021.0,8.0
1540000,Arncliffe,2,3,2,376,House,10590,32708,2.943,-33.93868,151.14572,32,0.1,220.1,10.09,2021.0,9.0
2800000,Naremburn,3,4,1,335,House,5884,67184,1.25,-33.81731,151.20149,77,0.1,220.1,5.36,2021.0,11.0
3500000,Waverton,3,3,1,224,House,3020,70980,0.699,-33.84053,151.1989,17,0.1,210.1,2.91,2021.0,7.0
870000,Yagoona,2,3,2,486,House,18013,24284,4.618,-33.90422,151.02148,44,1.5,174.2,17.96,2017.0,6.0
685000,Rooty Hill,1,3,1,565,House,14704,33176,6.808,-33.77213,150.845,43,0.25,167.6,35.32,2020.0,7.0
1725000,Maroubra,2,3,1,297,Semi-Detached,30688,40248,5.923,-33.94543,151.24625,32,0.75,169.6,9.52,2020.0,2.0
1130000,Cobbitty,2,4,2,825,New House & Land,2063,43576,52.164,-33.99798,150.67997,66,1.5,176.6,51.16,2017.0,5.0
4025000,Turramurra,2,5,2,930,House,11919,49920,6.001,-33.73444,151.12793,183,0.1,220.1,16.36,2021.0,11.0
7050000,Forest Lodge,14,14,6,613,Block of Units,4583,55276,0.445,-33.88032,151.18079,16,0.1,220.1,3.18,2021.0,12.0
1950000,Terrigal,3,5,2,690,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,11.0
1190000,Kirrawee,2,4,1,594,House,9278,39052,3.553,-34.0332,151.07224,96,1.5,171.9,22.57,2018.0,2.0
1700000,Middle Cove,2,3,2,752,House,1340,53404,1.036,-33.79242,151.21235,59,1.0,166.4,8.07,2019.0,9.0
3100000,St Ives,3,4,4,1695,House,17300,48464,14.264,-33.72491,151.16978,167,1.5,167.6,15.99,2016.0,11.0
1980000,Carss Park,2,4,1,670,House,1252,36816,0.63,-33.98679,151.11717,22,0.1,210.1,15.99,2021.0,8.0
1325000,Kogarah Bay,2,2,1,664,House,2022,36504,0.665,-33.9826,151.12424,19,0.25,172.6,15.25,2020.0,9.0
1189000,Prairiewood,2,4,2,564,House,3246,23088,2.134,-33.86527,150.90773,33,0.1,220.1,27.96,2021.0,12.0
810000,Green Point,2,3,2,468,House,169,24960,0.089,-33.43968,151.37541,27,0.75,169.6,49.63,2020.0,10.0
881000,Georges Hall,1,3,1,556,House,9038,29640,3.323,-33.90761,150.98902,23,1.5,167.6,20.97,2016.0,10.0
2245000,Breakfast Point,3,3,3,197,Apartment / Unit / Flat,4188,58188,0.524,-33.84282,151.11092,16,0.1,197.9,9.49,2021.0,5.0
605000,Leumeah,1,3,2,560,House,9835,32292,4.055,-34.05375,150.83957,81,1.5,174.0,40.12,2017.0,11.0
740000,Condell Park,2,3,1,194,Townhouse,11574,25428,3.895,-33.92599,151.00978,30,0.75,169.6,19.7,2019.0,12.0
2175000,Thornleigh,3,4,1,1075,House,8464,43160,3.87,-33.72225,151.08107,167,0.1,197.9,19.84,2021.0,11.0
2505000,Eastlakes,4,5,4,588,House,6912,25740,2.003,-33.93108,151.21145,18,1.5,171.9,7.32,2017.0,12.0
1426000,Potts Hill,2,4,2,453,House,893,40820,1.128,-33.89271,151.03275,59,0.11,172.6,16.67,2020.0,11.0
1115000,Mount Annan,2,4,2,527,House,11703,43680,10.226,-34.06403,150.76318,115,0.1,220.1,46.81,2021.0,11.0
1550000,Bexley North,2,4,2,366,Duplex,4097,31876,1.204,-33.94238,151.11532,41,0.1,197.9,12.24,2021.0,5.0
860000,Bossley Park,2,4,2,590,House,14585,25012,4.536,-33.86202,150.88392,56,2.0,155.2,30.17,2016.0,4.0
6050000,Pymble,5,5,2,1007,House,11051,53300,6.568,-33.74511,151.1397,130,0.1,220.1,14.82,2021.0,10.0
1085000,Prospect,4,5,2,550,House,4716,37544,13.776,-33.81244,150.90067,57,0.1,220.1,29.21,2021.0,12.0
450000,Toongabbie,1,2,1,106,Apartment / Unit / Flat,14337,34996,4.733,-33.79196,150.9468,39,1.5,171.9,25.67,2018.0,2.0
3067000,Chifley,1,3,2,853,House,3233,36452,1.057,-33.97034,151.23962,28,0.1,210.1,11.99,2021.0,7.0
760000,Stanmore,1,2,1,119,Apartment / Unit / Flat,7938,55484,1.218,-33.8937,151.16537,29,1.0,159.0,5.2,2019.0,8.0
1365000,Haberfield,1,3,1,404,House,6457,41652,2.383,-33.87968,151.1391,21,1.52,159.3,6.75,2016.0,8.0
1650000,Seaforth,1,3,2,600,House,7139,55224,3.108,-33.79114,151.2431,86,0.75,169.6,8.76,2020.0,2.0
1400000,Roseville,1,2,2,305,Semi-Detached,10082,51896,3.923,-33.78256,151.18105,89,0.1,183.1,9.54,2021.0,1.0
2040000,Normanhurst,4,4,2,729,House,5290,38688,2.191,-33.72338,151.09579,180,0.1,220.1,18.95,2021.0,10.0
1400000,Northmead,3,5,2,746,House,11215,40924,4.286,-33.78379,150.99349,49,1.5,176.6,21.97,2017.0,3.0
510000,Chipping Norton,1,2,1,104,Apartment / Unit / Flat,9001,35880,7.133,-33.91492,150.95681,9,1.52,159.3,24.05,2016.0,8.0
1375000,Lake Haven,2,4,2,1087,House,3578,25272,1.717,-33.24468,151.50399,24,0.1,197.9,74.04,2021.0,4.0
3159000,Edgecliff,2,4,2,238,House,2580,70980,0.319,-33.87977,151.2361,39,1.5,153.5,2.92,2019.0,12.0
1368000,Westleigh,2,3,2,749,House,4456,44044,3.821,-33.70912,151.07001,168,1.5,174.2,21.62,2017.0,12.0
2015000,Lugarno,3,5,4,682,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,197.9,20.0,2021.0,5.0
1100000,Yattalunga,3,5,3,898,House,551,37076,0.785,-33.46838,151.36601,23,1.5,174.0,46.33,2017.0,10.0
2900000,Cromer,2,3,2,575,House,7592,40144,6.206,-33.73041,151.26832,32,0.1,220.1,15.89,2021.0,10.0
690000,Ingleburn,1,3,1,700,House,15039,33124,12.454,-34.0051,150.8581,41,1.5,174.0,36.04,2017.0,9.0
2565000,Epping,3,4,2,967,House,23688,37024,6.838,-33.77377,151.07681,101,0.1,220.1,15.95,2021.0,11.0
830000,Roselands,1,3,2,551,House,11579,28288,2.745,-33.93329,151.07526,54,1.5,174.2,14.57,2017.0,6.0
825000,Toongabbie,2,3,1,355,House,14337,34996,4.733,-33.79196,150.9468,39,1.5,167.6,25.67,2016.0,11.0
580000,Colyton,1,4,1,613,House,8439,32292,3.364,-33.78218,150.79717,51,1.5,153.5,39.3,2019.0,4.0
1312000,Glenmore Park,2,5,2,758,House,23004,45916,9.74,-33.79317,150.68049,54,0.1,220.1,49.65,2021.0,11.0
1000000,Warnervale,3,4,5,1404,House,641,31876,12.725,-33.24668,151.43186,17,0.1,210.1,71.63,2021.0,7.0
702000,Leumeah,2,4,2,645,House,9835,32292,4.055,-34.05375,150.83957,81,1.5,174.0,40.12,2017.0,9.0
938000,Auburn,1,3,1,521,House,37366,22568,8.564,-33.85787,151.02827,33,0.1,197.9,16.83,2021.0,3.0
1300000,Dundas,3,4,2,386,Duplex,4740,32188,1.347,-33.80329,151.04263,30,0.1,210.1,16.94,2021.0,12.0
930000,Freshwater,1,2,1,60,Apartment / Unit / Flat,8866,57044,1.782,-33.77603,151.28481,18,1.5,166.6,12.07,2018.0,8.0
1270000,Surry Hills,1,2,0,70,House,16412,60320,1.316,-33.88447,151.21001,36,0.43,165.9,2.14,2020.0,3.0
1760000,Castle Hill,1,3,1,1019,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,2021.0,11.0
1825000,Frenchs Forest,2,3,3,335,House,13473,44876,8.643,-33.75137,151.22303,148,0.1,210.1,12.68,2021.0,7.0
1052000,Beverly Hills,1,3,1,411,House,10156,30628,2.983,-33.94831,151.07815,49,1.0,166.4,15.28,2019.0,9.0
900000,Killcare Heights,2,4,6,702,House,745,40716,2.146,-33.52256,151.37418,127,2.0,150.9,40.94,2016.0,2.0
1150000,Emu Heights,3,5,2,689,House,3289,42016,3.43,-33.7327,150.64899,44,0.1,220.1,53.98,2021.0,10.0
2709000,Baulkham Hills,3,5,4,988,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,11.0
1760000,Castle Hill,3,5,2,798,House,39594,40924,18.81,-33.72933,150.99777,112,0.76,166.4,24.76,2019.0,10.0
1646000,Bonnet Bay,3,5,3,670,House,2262,49868,1.13,-34.01049,151.054,45,0.1,197.9,21.63,2021.0,3.0
3000000,Forest Lodge,2,4,2,645,House,4583,55276,0.445,-33.88032,151.18079,16,1.5,169.8,3.18,2018.0,12.0
1300000,Canterbury,1,4,2,708,House,7233,34632,1.964,-33.913,151.1171,6,1.28,159.0,10.09,2019.0,6.0
3500000,Riverview,3,4,2,942,House,3354,51740,1.372,-33.82437,151.16033,37,0.1,197.9,6.44,2021.0,4.0
1693000,Rockdale,1,4,2,639,House,15534,33852,2.477,-33.95426,151.1404,19,0.1,210.1,11.79,2021.0,7.0
1100000,Caddens,2,4,2,390,House,1475,33540,1.693,-33.77096,150.73268,50,0.1,220.1,45.4,2021.0,10.0
790000,Chester Hill,3,4,3,367,Duplex,12814,23504,3.976,-33.88004,150.99733,46,0.25,165.9,19.74,2020.0,4.0
537000,Woy Woy,1,2,1,695,House,10643,25844,16.01,-33.50285,151.29727,123,1.5,172.7,40.99,2017.0,2.0
1928000,Toowoon Bay,1,3,1,784,House,530,29588,0.55,-33.36239,151.49762,21,0.1,220.1,61.83,2021.0,11.0
750000,Woodcroft,2,4,1,453,House,6440,40768,1.693,-33.75523,150.88065,38,1.52,159.3,32.83,2016.0,8.0
1800000,Pretty Beach,2,4,3,696,House,352,34320,0.529,-33.52717,151.34781,2,0.25,172.6,39.61,2020.0,10.0
661000,Ingleburn,1,3,1,557,House,15039,33124,12.454,-34.0051,150.8581,41,1.28,159.0,36.04,2019.0,6.0
1180000,Carss Park,2,3,2,708,House,1252,36816,0.63,-33.98679,151.11717,22,1.5,153.5,15.99,2019.0,3.0
1760000,Willoughby,2,3,1,318,Semi-Detached,6540,55692,1.628,-33.80664,151.20155,90,1.5,154.2,6.53,2018.0,12.0
1150000,Tascott,3,4,1,734,House,1602,36868,2.129,-33.45183,151.31618,4,0.1,197.9,46.89,2021.0,4.0
1450000,Shelly Beach,3,5,2,753,House,1318,33696,1.162,-33.36992,151.48476,27,0.25,167.6,60.56,2020.0,8.0
4200000,Bilgola Plateau,2,4,2,767,House,3518,46956,1.392,-33.64514,151.3159,124,0.1,210.1,26.3,2021.0,8.0
1090000,St Johns Park,2,5,2,663,House,6119,23920,1.982,-33.88259,150.90215,29,1.02,159.0,28.54,2019.0,7.0
2750000,Pyrmont,2,3,1,222,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,0.25,172.6,1.67,2020.0,9.0
